decision_threshold,high_threshold,tp,tn,fp,fn,accuracy,precision,recall,specificity,f1,false_positive_rate,false_negative_rate,decision_cost,temporal_tp,temporal_tn,temporal_fp,temporal_fn,temporal_precision,temporal_recall,temporal_f1,normal_count,watch_count,warning_count,critical_count,temporal_cost
0.6,0.9,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.6,0.95,129,105,3,3,0.975,0.9772727272727273,0.9772727272727273,0.9722222222222222,0.9772727272727273,0.027777777777777776,0.022727272727272728,18.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.65,0.5,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.55,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.6,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.65,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.7,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.75,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.8,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.65,0.85,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.65,0.9,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.65,0.95,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.7,0.5,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.55,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.6,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.65,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.7,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.75,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.8,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.7,0.85,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.7,0.9,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.7,0.95,128,105,3,4,0.9708333333333333,0.9770992366412213,0.9696969696969697,0.9722222222222222,0.9733840304182511,0.027777777777777776,0.030303030303030304,23.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.75,0.5,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.55,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.6,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.65,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.7,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.75,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.8,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.75,0.85,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.75,0.9,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.75,0.95,127,105,3,5,0.9666666666666667,0.9769230769230769,0.9621212121212122,0.9722222222222222,0.9694656488549619,0.027777777777777776,0.03787878787878788,28.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.8,0.5,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.55,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.6,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.65,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.7,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.75,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.8,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.8,0.85,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.8,0.9,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.8,0.95,126,105,3,6,0.9625,0.9767441860465116,0.9545454545454546,0.9722222222222222,0.9655172413793104,0.027777777777777776,0.045454545454545456,33.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.85,0.5,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.55,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.6,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.65,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.7,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.75,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.8,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.85,0.85,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.85,0.9,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.85,0.95,124,105,3,8,0.9541666666666667,0.9763779527559056,0.9393939393939394,0.9722222222222222,0.9575289575289576,0.027777777777777776,0.06060606060606061,43.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
0.9,0.5,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.55,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.6,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.65,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.7,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.75,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.8,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,19,89,8,0.5821596244131455,0.9393939393939394,0.7188405797101449,20,7,191,22,129.0
0.9,0.85,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,20,88,8,0.5849056603773585,0.9393939393939394,0.7209302325581395,21,7,190,22,128.0
0.9,0.9,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,124,21,87,8,0.5876777251184834,0.9393939393939394,0.7230320699708456,22,7,189,22,127.0
0.9,0.95,123,106,2,9,0.9541666666666667,0.984,0.9318181818181818,0.9814814814814815,0.9571984435797666,0.018518518518518517,0.06818181818181818,47.0,121,29,79,11,0.605,0.9166666666666666,0.7289156626506025,30,10,178,22,134.0
